frame_index,fish_id,head_x,head_y,tail_x,tail_y,length_px,length_cm
464,1,209.49,449.34,572.50,338.84,379.4562,379.4562
465,0,612.48,158.87,334.30,339.74,331.8167,331.8167
465,1,209.99,448.87,572.09,339.46,378.2660,378.2660
466,0,626.54,156.91,319.62,348.79,361.9630,361.9630
466,1,210.63,449.44,570.86,339.19,376.7218,376.7218
467,0,627.08,155.83,318.23,349.24,364.4092,364.4092
467,1,210.87,449.25,571.50,339.27,377.0307,377.0307
468,0,614.78,156.95,334.43,340.21,334.9359,334.9359
468,1,210.89,448.68,571.17,339.15,376.5537,376.5537
469,0,614.65,158.48,335.08,339.44,333.0237,333.0237
469,1,210.61,448.59,570.27,338.79,376.0413,376.0413
470,0,614.63,160.84,335.07,337.53,330.7246,330.7246
470,1,210.38,448.94,569.74,338.25,376.0175,376.0175
471,0,615.08,162.70,334.53,337.38,330.4958,330.4958
471,1,209.72,449.90,570.07,337.95,377.3316,377.3316
472,0,614.67,163.50,334.52,337.67,329.8784,329.8784
472,1,202.00,453.30,573.43,317.26,395.5597,395.5597
473,0,614.36,163.04,334.51,337.52,329.7892,329.7892
473,1,201.36,454.74,573.86,318.03,396.7909,396.7909
474,0,613.62,162.34,334.61,337.20,329.2777,329.2777
474,1,201.33,455.36,574.64,318.16,397.7217,397.7217
475,0,612.20,159.09,334.55,336.10,329.2783,329.2783
475,1,203.90,453.31,573.56,318.03,393.6320,393.6320
476,0,611.96,157.25,333.96,335.94,330.4830,330.4830
476,1,205.22,452.44,574.02,317.67,392.6525,392.6525
477,0,613.22,156.74,333.12,335.85,332.4634,332.4634
477,1,210.23,450.34,572.08,337.63,378.9953,378.9953
478,0,613.01,155.06,332.72,335.84,333.5325,333.5325
478,1,210.53,450.23,571.43,338.24,377.8761,377.8761
479,0,612.82,154.42,332.01,336.21,334.5148,334.5148
479,1,209.74,450.22,570.75,338.55,377.8846,377.8846
480,0,610.68,153.94,331.81,335.70,332.8723,332.8723
480,1,209.50,447.14,571.19,338.36,377.6890,377.6890
481,0,610.70,157.67,331.70,336.64,331.4734,331.4734
481,1,209.56,446.93,570.86,337.98,377.3645,377.3645
482,0,611.68,159.35,331.86,336.84,331.3532,331.3532
482,1,209.18,446.81,571.15,338.76,377.7468,377.7468
483,0,612.02,160.30,329.95,335.74,332.1772,332.1772
483,1,208.79,447.23,570.92,338.09,378.2235,378.2235
484,0,612.30,160.69,330.50,335.71,331.7262,331.7262
484,1,201.64,450.97,575.68,316.92,397.3348,397.3348
485,0,611.50,160.11,330.15,334.91,331.2247,331.2247
485,1,201.02,451.79,575.79,316.36,398.4837,398.4837
486,0,611.15,159.53,329.80,334.81,331.4820,331.4820
486,1,200.43,452.03,576.40,316.60,399.6145,399.6145
487,0,202.29,450.72,575.68,317.09,396.5804,396.5804
487,1,629.28,153.98,309.96,344.83,372.0031,372.0031
488,0,204.78,449.31,575.38,316.63,393.6379,393.6379
488,1,610.83,155.99,329.88,333.53,332.3461,332.3461
489,0,611.53,154.80,329.57,334.41,334.3014,334.3014
489,1,205.56,449.26,575.77,317.78,392.8727,392.8727
490,0,627.74,150.08,311.04,343.70,371.1959,371.1959
490,1,205.34,448.56,575.91,318.22,392.8309,392.8309
491,0,628.48,151.05,310.39,343.43,371.7437,371.7437
491,1,205.53,447.93,575.39,317.74,392.1019,392.1019
492,0,627.65,151.27,310.43,343.09,370.7045,370.7045
492,1,205.53,447.83,576.08,318.73,392.3938,392.3938
493,0,206.13,447.20,575.08,318.00,390.9189,390.9189
493,1,627.13,154.81,311.42,342.10,367.0900,367.0900
494,0,627.16,155.07,310.55,342.30,367.8312,367.8312
494,1,205.35,447.36,575.32,319.68,391.3771,391.3771
495,0,609.31,155.47,328.50,332.96,332.2031,332.2031
495,1,203.92,447.60,576.25,320.01,393.5828,393.5828
496,0,625.47,154.85,311.83,343.03,365.7685,365.7685
496,1,202.53,448.30,576.34,319.73,395.3072,395.3072
497,0,625.11,153.88,309.29,342.22,367.7167,367.7167
497,1,201.10,449.40,575.87,319.48,396.6505,396.6505
498,0,625.81,153.66,308.47,342.24,369.1489,369.1489
498,1,200.98,450.52,576.11,319.61,397.3083,397.3083
499,0,627.59,153.41,309.42,343.99,370.8816,370.8816
499,1,200.55,450.85,576.58,319.28,398.3819,398.3819
500,0,611.22,155.29,328.64,334.05,334.3784,334.3784
500,1,203.43,449.90,575.92,318.73,394.9149,394.9149
501,0,610.45,153.93,328.08,334.11,334.9558,334.9558
501,1,205.21,448.14,575.20,317.86,392.2632,392.2632
502,0,628.32,151.09,311.51,343.07,370.4348,370.4348
502,1,205.42,447.43,575.76,317.78,392.3759,392.3759
503,0,610.73,153.23,328.58,334.20,335.2027,335.2027
503,1,205.84,447.37,575.88,316.95,392.3515,392.3515
504,0,610.80,155.54,328.93,333.47,333.3344,333.3344
504,1,204.76,447.48,575.77,317.28,393.1945,393.1945
505,0,610.88,157.09,330.75,334.35,331.5071,331.5071
505,1,204.57,448.14,575.29,317.28,393.1429,393.1429
506,0,611.12,157.47,331.07,334.91,331.5327,331.5327
506,1,205.03,448.60,574.47,317.14,392.1351,392.1351
507,0,626.96,152.71,314.32,347.85,368.5364,368.5364
507,1,204.71,450.40,576.64,317.74,394.8864,394.8864
508,0,627.11,152.99,312.52,349.10,370.7085,370.7085
508,1,203.80,451.43,577.16,318.38,396.3536,396.3536
509,0,627.11,154.03,311.53,349.27,371.0982,371.0982
509,1,202.96,451.40,578.19,318.92,397.9321,397.9321
510,0,207.83,451.37,576.89,337.31,386.2918,386.2918
510,1,629.25,156.46,310.68,350.39,372.9526,372.9526
511,0,207.65,452.46,577.31,336.85,387.3210,387.3210
511,1,612.92,159.14,331.21,341.47,335.5706,335.5706
512,0,612.84,158.56,331.91,340.90,334.9125,334.9125
512,1,207.38,452.03,576.81,336.98,386.9352,386.9352
513,0,613.51,157.26,331.89,340.40,335.9273,335.9273
513,1,206.66,451.43,576.84,336.84,387.5115,387.5115
514,0,613.23,154.92,332.81,338.77,335.3247,335.3247
514,1,207.59,451.04,576.99,337.96,386.3233,386.3233
515,0,630.63,151.09,313.49,347.78,373.1864,373.1864
515,1,207.69,450.85,577.66,337.76,386.8746,386.8746
516,0,629.83,152.90,314.50,348.00,370.7986,370.7986
516,1,207.66,450.81,577.56,339.23,386.3605,386.3605
517,0,611.82,155.21,334.22,336.81,331.7224,331.7224
517,1,204.12,452.04,577.38,317.31,396.8332,396.8332
518,0,612.19,155.10,334.35,337.11,332.1550,332.1550
518,1,204.35,452.00,577.04,318.26,395.9579,395.9579
519,0,611.69,155.88,332.41,337.83,333.3170,333.3170
519,1,207.91,451.43,576.11,337.74,385.3471,385.3471
520,0,206.82,450.93,577.87,337.06,388.1354,388.1354
520,1,630.17,153.65,311.45,350.13,374.4164,374.4164
521,0,207.09,451.40,578.07,337.46,388.0807,388.0807
521,1,631.17,153.48,310.84,351.00,376.3365,376.3365
522,0,613.73,158.57,333.91,340.57,333.7996,333.7996
522,1,207.38,451.14,576.36,336.76,386.2997,386.2997
523,0,614.22,158.44,334.47,341.92,334.5522,334.5522
523,1,207.11,452.00,576.95,336.45,387.4718,387.4718
524,0,614.07,157.50,333.72,341.51,335.3426,335.3426
524,1,207.04,451.48,574.33,337.02,384.7104,384.7104
525,0,613.31,155.98,333.34,341.52,335.8690,335.8690
525,1,208.08,451.58,573.44,337.08,382.8868,382.8868
526,0,612.72,154.45,332.58,340.74,336.4231,336.4231
526,1,208.63,450.69,573.12,337.31,381.7135,381.7135
527,0,611.77,154.95,332.66,339.29,334.4962,334.4962
527,1,209.00,452.07,575.35,337.52,383.8407,383.8407
528,0,611.70,155.40,332.37,338.06,333.7495,333.7495
528,1,208.54,451.20,574.76,336.85,383.6605,383.6605
529,0,611.95,156.45,331.87,337.35,333.4150,333.4150
529,1,204.76,453.37,579.42,317.64,398.4894,398.4894
530,0,613.03,156.79,332.26,338.46,334.4164,334.4164
530,1,208.19,451.94,578.85,336.11,388.3374,388.3374
531,0,613.76,157.21,332.24,340.22,335.7814,335.7814
531,1,203.64,453.13,580.38,316.41,400.7792,400.7792
532,0,614.39,156.26,332.25,341.25,337.3718,337.3718
532,1,204.31,452.86,578.10,316.97,397.7224,397.7224
533,0,615.19,156.81,333.80,340.35,335.9572,335.9572
533,1,203.67,452.57,576.74,316.43,397.1366,397.1366
534,0,613.96,154.71,332.55,338.92,336.3469,336.3469
534,1,200.90,452.59,576.71,315.64,399.9884,399.9884
535,0,614.76,154.96,332.28,338.26,336.7482,336.7482
535,1,199.93,452.84,575.54,314.79,400.1773,400.1773
536,0,613.27,153.42,331.70,338.11,336.7305,336.7305
536,1,203.50,451.94,573.26,335.24,387.7386,387.7386
537,0,632.36,150.91,306.81,347.66,380.3864,380.3864
537,1,205.35,453.78,573.29,337.32,385.9368,385.9368
538,0,611.21,152.08,331.17,337.81,336.0369,336.0369
538,1,198.74,451.64,577.42,320.80,400.6451,400.6451
539,0,610.53,153.63,331.08,337.23,334.3719,334.3719
539,1,200.66,451.08,579.98,321.37,400.8920,400.8920
540,0,207.22,450.83,576.51,339.04,385.8377,385.8377
540,1,610.10,156.04,329.71,338.86,334.7319,334.7319
541,0,207.01,451.09,575.24,338.88,384.9437,384.9437
541,1,611.29,155.68,328.93,339.36,336.8409,336.8409
542,0,207.26,451.03,575.53,339.01,384.9330,384.9330
542,1,611.64,155.59,328.57,339.83,337.7480,337.7480
543,0,207.54,450.22,576.06,337.97,385.2372,385.2372
543,1,611.95,155.60,329.09,340.63,337.9990,337.9990
544,0,206.54,448.33,576.88,338.06,386.4084,386.4084
544,1,611.89,155.77,330.04,340.54,337.0061,337.0061
545,0,207.05,448.60,576.36,338.69,385.3163,385.3163
545,1,612.26,156.04,329.48,340.30,337.5119,337.5119
546,0,612.04,154.80,329.40,339.33,337.5348,337.5348
546,1,206.42,449.60,576.84,338.23,386.8033,386.8033
547,0,612.01,154.67,329.21,339.71,337.9641,337.9641
547,1,206.57,451.06,577.08,338.49,387.2291,387.2291
548,0,611.14,154.15,329.21,340.24,337.8096,337.8096
548,1,198.67,453.92,579.05,320.71,403.0315,403.0315
549,0,610.31,154.22,329.75,339.71,336.3288,336.3288
549,1,197.25,454.18,578.75,322.82,403.4855,403.4855
550,0,610.71,155.75,330.70,338.98,334.6265,334.6265
550,1,199.43,452.75,578.11,323.11,400.2544,400.2544
551,0,611.00,156.71,332.08,337.95,332.6318,332.6318
551,1,201.62,450.26,578.73,321.43,398.5086,398.5086
552,0,610.44,156.80,331.01,337.97,333.0214,333.0214
552,1,200.92,450.96,579.48,321.32,400.1365,400.1365
553,0,610.75,156.44,331.15,339.20,334.0322,334.0322
553,1,201.11,450.27,579.32,321.77,399.4398,399.4398
554,0,611.26,156.56,332.11,340.05,334.0633,334.0633
554,1,202.19,450.73,579.55,321.48,398.8781,398.8781
555,0,611.64,157.02,332.23,340.33,334.1755,334.1755
555,1,202.55,450.81,578.75,321.36,397.8496,397.8496
556,0,611.53,156.49,331.89,340.54,334.7758,334.7758
556,1,203.43,450.35,577.89,322.44,395.6968,395.6968
557,0,611.26,154.98,331.13,340.65,336.0795,336.0795
557,1,207.56,451.31,579.13,339.69,387.9699,387.9699
558,0,612.57,154.43,330.26,340.10,337.8932,337.8932
558,1,207.57,450.40,578.69,339.24,387.4093,387.4093
559,0,612.99,154.23,330.77,339.94,337.8412,337.8412
559,1,206.84,449.45,578.89,339.09,388.0709,388.0709
560,0,612.82,154.11,331.40,340.27,337.4251,337.4251
560,1,207.64,449.03,579.31,339.43,387.4943,387.4943
561,0,612.35,154.83,331.88,340.59,336.4096,336.4096
561,1,207.21,448.60,578.18,339.40,386.7015,386.7015
562,0,611.35,155.52,332.13,340.57,334.9750,334.9750
562,1,205.56,449.74,579.01,339.20,389.4688,389.4688
563,0,611.79,155.69,332.69,340.50,334.7423,334.7423
563,1,205.96,449.62,578.38,339.79,388.2787,388.2787
564,0,612.50,155.45,334.15,340.48,334.2332,334.2332
564,1,196.65,448.52,580.89,320.85,404.8901,404.8901
565,0,612.82,156.18,333.49,340.16,334.4730,334.4730
565,1,196.60,449.66,581.69,320.45,406.1948,406.1948
566,0,612.83,155.52,332.95,340.71,335.6016,335.6016
566,1,198.33,450.08,581.65,320.57,404.6117,404.6117
567,0,612.15,155.53,331.55,340.98,336.3407,336.3407
567,1,199.79,449.62,581.48,321.33,402.6751,402.6751
568,0,204.87,450.28,581.83,339.85,392.8033,392.8033
568,1,612.25,155.29,331.61,339.39,335.6341,335.6341
569,0,206.57,449.36,579.82,338.61,389.3289,389.3289
569,1,612.89,155.74,332.45,339.88,335.4931,335.4931
570,0,202.34,445.69,577.59,319.38,395.9383,395.9383
570,1,612.64,153.35,332.96,336.78,334.4637,334.4637
571,0,611.73,152.37,332.61,335.71,333.9498,333.9498
571,1,201.95,443.94,576.47,320.44,394.3622,394.3622
572,0,610.42,151.11,333.06,335.62,333.1247,333.1247
572,1,201.67,443.52,575.87,321.48,393.6010,393.6010
573,0,610.39,151.58,333.24,335.37,332.5546,332.5546
573,1,206.67,444.90,575.62,340.14,383.5336,383.5336
574,0,609.61,152.86,332.34,335.98,332.2845,332.2845
574,1,206.18,445.65,575.80,341.39,384.0441,384.0441
575,0,609.36,153.04,332.76,337.36,332.3931,332.3931
575,1,198.42,444.60,579.62,323.34,400.0232,400.0232
576,0,609.73,153.26,333.33,338.04,332.4750,332.4750
576,1,197.11,446.80,579.98,324.04,402.0671,402.0671
577,0,610.42,153.86,333.20,338.92,333.3110,333.3110
577,1,195.76,448.15,580.31,324.14,404.0516,404.0516
578,0,610.31,153.76,334.18,339.54,332.8065,332.8065
578,1,196.32,448.90,580.70,323.12,404.4326,404.4326
579,0,610.31,152.98,333.59,338.35,333.0724,333.0724
579,1,198.47,448.01,579.09,323.85,400.3677,400.3677
580,0,610.24,151.96,332.30,338.07,334.5014,334.5014
580,1,200.92,447.38,577.99,323.85,396.7870,396.7870
581,0,206.99,450.73,579.87,340.19,388.9211,388.9211
581,1,610.68,152.49,332.44,338.56,334.7179,334.7179
582,0,206.75,450.60,579.36,338.96,388.9767,388.9767
582,1,609.91,152.09,331.82,336.14,333.4798,333.4798
583,0,205.82,449.50,579.87,339.44,389.9081,389.9081
583,1,609.34,150.36,332.09,331.81,331.3420,331.3420
584,0,201.59,444.20,577.60,322.30,395.2700,395.2700
584,1,607.78,150.39,331.75,330.23,329.4444,329.4444
585,0,201.85,441.51,577.63,322.44,394.1911,394.1911
585,1,628.05,146.60,312.34,331.11,365.6760,365.6760
586,0,626.11,147.84,316.41,330.29,359.4518,359.4518
586,1,199.99,441.50,576.89,324.32,394.6997,394.6997
587,0,625.69,148.29,316.59,333.57,360.3740,360.3740
587,1,209.17,432.32,562.49,331.37,367.4586,367.4586
588,0,608.73,150.57,332.91,334.18,331.3404,331.3404
588,1,196.78,445.04,577.77,324.95,399.4709,399.4709
589,0,609.27,152.05,333.51,337.19,332.1453,332.1453
589,1,197.03,446.11,578.63,324.56,400.4883,400.4883
590,0,609.66,152.44,334.53,337.62,331.6428,331.6428
590,1,196.77,448.18,579.18,325.68,401.5515,401.5515
591,0,610.10,152.12,334.29,338.31,332.7710,332.7710
591,1,197.49,449.55,579.00,325.62,401.1294,401.1294
592,0,610.51,152.03,334.12,338.89,333.6268,333.6268
592,1,201.23,448.97,577.84,325.52,396.3220,396.3220
593,0,611.51,151.45,334.48,340.57,335.4327,335.4327
593,1,211.64,448.44,577.45,342.31,380.8934,380.8934
594,0,611.05,150.36,334.42,340.48,335.6564,335.6564
594,1,211.73,448.50,577.24,342.21,380.6520,380.6520
595,0,611.30,151.28,335.27,340.18,334.4816,334.4816
595,1,212.12,447.99,576.45,341.48,379.5795,379.5795
596,0,610.52,151.52,334.33,338.86,333.7278,333.7278
596,1,204.58,447.13,573.12,323.43,388.7502,388.7502
597,0,623.62,149.15,315.54,342.90,363.9422,363.9422
597,1,205.15,447.66,572.71,322.56,388.2685,388.2685
598,0,624.85,149.33,314.58,342.53,365.5049,365.5049
598,1,205.45,447.48,572.89,321.54,388.4306,388.4306
599,0,626.48,147.04,311.57,343.50,371.1677,371.1677
599,1,204.36,448.82,575.07,320.68,392.2401,392.2401
600,0,627.06,146.11,313.68,346.48,371.9583,371.9583
600,1,204.45,451.51,576.24,320.79,394.1071,394.1071
601,0,202.43,449.81,577.33,322.55,395.9139,395.9139
601,1,627.62,147.02,311.07,342.16,371.8656,371.8656
602,0,200.82,451.24,579.28,323.43,399.4598,399.4598
602,1,608.28,150.66,336.22,338.47,330.5912,330.5912
603,0,608.99,150.29,337.67,338.85,330.4082,330.4082
603,1,200.92,452.00,578.80,324.27,398.8827,398.8827
604,0,609.01,149.78,336.65,339.95,332.1751,332.1751
604,1,201.99,451.70,578.38,325.58,396.9628,396.9628
605,0,609.34,147.75,335.30,340.37,334.9536,334.9536
605,1,204.02,450.33,576.95,326.55,392.9382,392.9382
606,0,609.53,147.13,334.81,340.05,335.6908,335.6908
606,1,211.86,450.62,575.16,343.64,378.7147,378.7147
607,0,609.78,147.14,334.11,340.31,336.6158,336.6158
607,1,212.94,450.42,574.30,343.74,376.7732,376.7732
608,0,624.37,144.23,316.54,347.80,369.0542,369.0542
608,1,214.12,448.91,573.01,343.47,374.0582,374.0582
609,0,623.15,146.02,316.91,347.29,366.4627,366.4627
609,1,214.53,449.09,572.77,342.81,373.6750,373.6750
610,0,622.98,146.81,317.25,347.24,365.5725,365.5725
610,1,207.93,449.60,572.79,322.94,386.2179,386.2179
611,0,623.29,147.68,316.85,346.39,365.2281,365.2281
611,1,215.11,447.83,571.51,341.81,371.8383,371.8383
612,0,623.53,147.24,316.92,346.52,365.6823,365.6823
612,1,207.43,449.56,573.10,322.53,387.1016,387.1016
613,0,625.27,146.85,317.23,347.31,367.5139,367.5139
613,1,205.61,450.06,573.73,321.87,389.7970,389.7970
614,0,625.42,146.40,317.29,346.80,367.5586,367.5586
614,1,204.17,450.47,573.19,320.76,391.1535,391.1535
615,0,608.87,148.95,335.65,339.94,333.3511,333.3511
615,1,201.80,452.08,573.67,320.84,394.3458,394.3458
616,0,608.35,148.12,336.39,339.19,332.3682,332.3682
616,1,199.61,452.92,573.98,322.22,396.5325,396.5325
617,0,608.97,147.56,335.93,339.05,333.5019,333.5019
617,1,198.43,452.99,574.94,322.15,398.5994,398.5994
618,0,609.31,147.13,335.31,337.91,333.8730,333.8730
618,1,200.58,452.20,573.62,323.28,394.6909,394.6909
619,0,609.16,147.82,334.17,337.49,334.0554,334.0554
619,1,203.65,448.99,571.83,323.12,389.1056,389.1056
620,0,607.46,147.98,334.36,336.83,332.0385,332.0385
620,1,205.38,446.44,571.19,324.40,385.6306,385.6306
621,0,607.80,146.80,333.66,337.51,333.9536,333.9536
621,1,205.58,446.52,571.70,324.90,385.8003,385.8003
622,0,606.40,145.11,331.71,335.84,334.4125,334.4125
622,1,204.49,445.67,570.27,324.91,385.1924,385.1924
623,0,605.30,144.70,330.38,335.29,334.5235,334.5235
623,1,204.02,444.92,570.33,324.64,385.5543,385.5543
624,0,623.48,144.75,315.70,337.31,363.0574,363.0574
624,1,204.04,444.82,570.34,323.98,385.7194,385.7194
625,0,605.13,143.12,331.80,335.58,334.2970,334.2970
625,1,202.48,444.93,570.61,323.48,387.6511,387.6511
626,0,606.43,142.23,331.89,336.01,336.0404,336.0404
626,1,200.82,445.38,570.31,323.85,388.9641,388.9641
627,0,606.30,142.07,331.55,335.89,336.2384,336.2384
627,1,200.78,446.78,571.18,323.32,390.4380,390.4380
628,0,607.43,142.62,331.64,337.00,337.4100,337.4100
628,1,199.40,448.37,572.31,322.38,393.6194,393.6194
629,0,608.67,142.70,331.45,336.84,338.4355,338.4355
629,1,198.21,449.17,572.06,322.00,394.8921,394.8921
630,0,610.43,144.26,330.82,336.29,339.2056,339.2056
630,1,199.29,448.61,572.66,318.74,395.3126,395.3126
631,0,610.11,144.64,330.05,335.46,338.8871,338.8871
631,1,213.01,435.15,556.42,327.53,359.8820,359.8820
632,0,609.13,145.31,331.42,334.08,335.7919,335.7919
632,1,212.17,434.99,554.76,326.87,359.2457,359.2457
633,0,608.85,145.93,329.97,334.26,336.5157,336.5157
633,1,213.04,434.13,554.00,325.93,357.7187,357.7187
634,0,608.71,145.93,330.25,334.81,336.4807,336.4807
634,1,213.22,433.86,555.44,326.23,358.7482,358.7482
635,0,607.99,145.73,330.01,334.61,336.0695,336.0695
635,1,213.30,433.60,556.13,327.33,358.9220,358.9220
636,0,608.10,145.63,330.92,335.24,335.8309,335.8309
636,1,212.37,434.72,557.36,328.65,360.9273,360.9273
637,0,607.97,144.22,331.69,334.07,335.2242,335.2242
637,1,210.39,436.10,557.90,328.80,363.6943,363.6943
638,0,625.25,146.01,320.87,336.45,359.0448,359.0448
638,1,209.37,436.51,559.08,328.55,365.9930,365.9930
639,0,609.40,144.98,333.69,335.54,335.1581,335.1581
639,1,207.65,437.46,563.71,328.33,372.3995,372.3995
640,0,609.61,145.86,333.96,337.00,335.4266,335.4266
640,1,211.00,455.86,577.10,342.28,383.3210,383.3210
641,0,609.89,145.78,334.33,338.97,336.5312,336.5312
641,1,210.75,456.29,577.48,343.62,383.6571,383.6571
642,0,610.44,147.29,334.12,340.86,337.3791,337.3791
642,1,210.76,456.92,577.48,342.50,384.1498,384.1498
643,0,610.05,148.95,335.88,341.93,335.2725,335.2725
643,1,211.83,456.39,576.68,343.17,382.0097,382.0097
644,0,609.66,149.41,335.27,341.84,335.1348,335.1348
644,1,213.22,453.70,574.81,340.63,378.8568,378.8568
645,0,610.72,151.74,335.58,343.39,335.3043,335.3043
645,1,214.34,452.74,574.27,340.57,377.0058,377.0058
646,0,612.04,150.87,335.75,343.74,336.9533,336.9533
646,1,213.63,454.09,574.32,340.19,378.2458,378.2458
647,0,612.87,151.38,336.14,343.52,336.8918,336.8918
647,1,211.90,454.77,575.55,340.67,381.1282,381.1282
648,0,612.61,150.39,336.39,344.13,337.3855,337.3855
648,1,211.33,455.07,574.85,341.03,380.9818,380.9818
649,0,211.50,454.49,575.17,340.30,381.1700,381.1700
649,1,612.98,148.75,337.75,344.38,337.6738,337.6738
650,0,210.81,453.98,575.54,340.56,381.9583,381.9583
650,1,613.48,148.50,337.46,344.51,338.5354,338.5354
651,0,210.84,453.99,574.79,340.38,381.2740,381.2740
651,1,614.32,148.21,338.99,343.24,337.4101,337.4101
652,0,211.79,455.89,575.93,341.50,381.6820,381.6820
652,1,621.48,127.41,342.10,343.91,353.4491,353.4491
653,0,210.94,457.38,576.49,341.86,383.3662,383.3662
653,1,614.45,147.66,338.03,344.74,339.4880,339.4880
654,0,211.22,458.00,578.27,342.00,384.9434,384.9434
654,1,613.57,148.09,337.68,346.38,339.7571,339.7571
655,0,610.83,146.79,335.84,346.07,339.6045,339.6045
655,1,210.62,457.97,578.09,341.76,385.4038,385.4038
656,0,210.81,456.66,576.73,341.45,383.6298,383.6298
656,1,619.26,128.00,340.06,345.61,353.9880,353.9880
657,0,619.20,127.46,339.23,345.35,354.7728,354.7728
657,1,211.84,455.54,576.87,341.70,382.3691,382.3691
658,0,211.66,455.46,577.30,341.00,383.1398,383.1398
658,1,618.94,127.60,338.42,345.36,355.1237,355.1237
659,0,619.16,127.71,338.93,346.55,355.5537,355.5537
659,1,211.18,456.06,577.62,340.92,384.0952,384.0952
660,0,212.03,455.06,577.71,339.29,383.5695,383.5695
660,1,626.07,146.29,322.84,354.74,367.9691,367.9691
661,0,211.64,454.31,577.40,338.56,383.6329,383.6329
661,1,618.33,128.77,341.62,345.79,351.6622,351.6622
662,0,210.70,454.76,577.62,338.52,384.8861,384.8861
662,1,619.31,127.19,340.20,346.20,354.7861,354.7861
663,0,618.84,127.25,340.45,345.39,353.6729,353.6729
663,1,210.76,454.02,578.35,338.80,385.2227,385.2227
664,0,620.13,126.76,340.42,345.17,354.8829,354.8829
664,1,210.30,454.50,578.03,339.21,385.3805,385.3805
665,0,619.56,127.89,341.28,344.19,352.4589,352.4589
665,1,209.98,453.86,577.39,339.15,384.9031,384.9031
666,0,619.52,129.17,344.28,343.29,348.7277,348.7277
666,1,208.91,454.08,577.17,339.38,385.7054,385.7054
667,0,620.18,130.15,347.75,345.16,347.0560,347.0560
667,1,196.66,449.90,572.82,329.95,394.8225,394.8225
668,0,625.66,150.20,345.49,351.55,345.0214,345.0214
668,1,208.09,455.69,577.03,339.27,386.8781,386.8781
669,0,624.67,150.48,345.25,352.86,345.0064,345.0064
669,1,210.02,455.27,577.22,340.68,384.6605,384.6605
670,0,621.57,130.88,351.76,348.51,346.6448,346.6448
670,1,210.94,454.60,578.34,340.85,384.6098,384.6098
671,0,211.36,454.79,578.98,340.92,384.8542,384.8542
671,1,621.03,131.02,349.50,348.15,347.6705,347.6705
672,0,620.57,130.33,348.11,348.15,348.8286,348.8286
672,1,211.67,455.08,578.42,341.73,383.8717,383.8717
673,0,622.06,130.08,349.26,349.53,350.1149,350.1149
673,1,212.19,454.39,578.66,341.78,383.3823,383.3823
674,0,623.15,129.46,352.50,350.23,349.2721,349.2721
674,1,211.82,454.15,578.07,342.52,382.8831,382.8831
675,0,623.34,127.88,351.63,349.59,350.6926,350.6926
675,1,210.86,454.62,578.25,342.53,384.1096,384.1096
676,0,622.01,128.08,351.84,349.05,349.0262,349.0262
676,1,211.00,454.63,576.70,341.93,382.6630,382.6630
677,0,621.71,127.64,351.87,349.21,349.1478,349.1478
677,1,211.42,454.38,576.24,342.03,381.7322,381.7322
678,0,621.23,128.17,353.40,348.70,346.9488,346.9488
678,1,194.49,448.77,574.75,330.88,398.1133,398.1133
679,0,620.47,128.32,352.78,349.26,347.0894,347.0894
679,1,193.78,449.36,574.31,331.20,398.4579,398.4579
680,0,620.95,129.27,351.61,349.49,347.9049,347.9049
680,1,194.94,448.94,574.72,331.07,397.6564,397.6564
681,0,621.80,130.58,351.15,349.68,348.2217,348.2217
681,1,210.22,454.85,577.25,341.60,384.1090,384.1090
682,0,621.90,130.44,349.97,349.82,349.3945,349.3945
682,1,210.80,455.49,578.07,340.61,384.8141,384.8141
683,0,622.56,129.57,350.00,348.95,349.8875,349.8875
683,1,210.42,455.44,577.86,340.61,384.9630,384.9630
684,0,622.51,129.28,347.64,349.01,351.9033,351.9033
684,1,210.15,455.95,576.92,339.38,384.8403,384.8403
685,0,622.37,128.96,345.09,348.56,353.7028,353.7028
685,1,210.92,455.17,576.40,339.05,383.4847,383.4847
686,0,624.16,126.73,343.52,347.75,357.2287,357.2287
686,1,211.16,455.40,577.50,338.58,384.5206,384.5206
687,0,623.89,124.32,342.59,347.37,358.9955,358.9955
687,1,213.83,455.34,576.71,340.46,380.6328,380.6328
688,0,623.24,123.31,341.04,347.04,360.1324,360.1324
688,1,214.21,454.86,576.88,341.29,380.0380,380.0380
689,0,622.17,124.24,340.70,348.11,359.6424,359.6424
689,1,214.52,455.35,577.10,341.01,380.1853,380.1853
690,0,620.48,124.85,337.01,350.71,362.4471,362.4471
690,1,212.21,455.44,576.31,342.83,381.1240,381.1240
691,0,618.65,125.25,337.42,352.37,361.4938,361.4938
691,1,212.70,457.06,576.41,342.61,381.2965,381.2965
692,0,618.46,125.02,336.00,353.05,363.0169,363.0169
692,1,213.55,457.12,576.22,342.84,380.2484,380.2484
693,0,618.64,124.42,335.47,351.15,362.7631,362.7631
693,1,214.03,456.27,576.74,343.42,379.8523,379.8523
694,0,620.10,124.51,336.64,351.47,363.1371,363.1371
694,1,214.94,454.85,577.31,342.98,379.2492,379.2492
695,0,622.01,124.65,339.10,350.61,362.0710,362.0710
695,1,216.16,453.61,577.23,343.01,377.6356,377.6356
696,0,623.09,125.12,340.57,350.73,361.5443,361.5443
696,1,216.36,453.28,575.84,343.80,375.7774,375.7774
